query_id,recip_rank,P_5,P_10,P_20,recall_5,recall_10,recall_20,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20
10002326,0.3333333333333333,0.4,0.2,0.1,1.0,1.0,1.0,0.5706417189553201,0.5706417189553201,0.5706417189553201
10033212,0.5,0.2,0.1,0.05,0.5,0.5,0.5,0.38685280723454163,0.38685280723454163,0.38685280723454163
10044751,0.25,0.2,0.1,0.05,0.5,0.5,0.5,0.2640681225725909,0.2640681225725909,0.2640681225725909
10049307,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10062975,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10093183,0.25,0.2,0.2,0.1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.20210734650054757,0.34337431936037655,0.34337431936037655
10122044,0.5,0.4,0.2,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5307212739772434,0.5307212739772434,0.5307212739772434
10128516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10128666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10135051,0.25,0.2,0.2,0.1,0.5,1.0,1.0,0.2640681225725909,0.45749452618986164,0.45749452618986164
10141569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10153651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10164245,1.0,0.2,0.1,0.05,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3391602052736161,0.27487633291429087,0.27487633291429087
10199838,0.08333333333333333,0.0,0.0,0.05,0.0,0.0,0.25,0.0,0.0,0.10549558423511038
10230083,0.0625,0.0,0.0,0.05,0.0,0.0,0.5,0.0,0.0,0.15000679310833784
10230128,0.3333333333333333,0.4,0.2,0.1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4367467095119258,0.4367467095119258,0.4367467095119258
10290855,0.3333333333333333,0.2,0.1,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23463936301137822,0.23463936301137822,0.23463936301137822
10290895,0.125,0.0,0.2,0.1,0.0,0.6666666666666666,0.6666666666666666,0.0,0.2893079283427616,0.2893079283427616
10320032,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10320927,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10322646,0.125,0.0,0.1,0.1,0.0,0.3333333333333333,0.6666666666666666,0.0,0.1480409554829326,0.27129679467565615
10326142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10333164,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10367188,0.5,0.2,0.1,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2960819109658652,0.2960819109658652,0.2960819109658652
10387801,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10396355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10410113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10490796,0.1111111111111111,0.0,0.1,0.05,0.0,0.25,0.25,0.0,0.11751610475642714,0.11751610475642714
10497932,0.2,0.2,0.2,0.1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.18154179253735267,0.34870224750355494,0.34870224750355494
10497935,0.5,0.4,0.3,0.2,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.34519134224686937,0.3776772633684371,0.4498734044011044
10521475,0.5,0.6,0.3,0.15,0.6,0.6,0.6,0.5296347172140421,0.5296347172140421,0.5296347172140421
10522824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10556494,0.5,0.2,0.1,0.05,0.5,0.5,0.5,0.38685280723454163,0.38685280723454163,0.38685280723454163
10565305,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10615413,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10628735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10644363,0.5,0.2,0.1,0.05,0.25,0.25,0.25,0.24630238874073,0.24630238874073,0.24630238874073
10686167,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10749186,0.5,0.4,0.2,0.15,0.4,0.4,0.6,0.36005461457723403,0.36005461457723403,0.4491348847954684
10795878,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10797303,0.5,0.2,0.1,0.05,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21398626473452756,0.17342765698823945,0.17342765698823945
10818965,0.08333333333333333,0.0,0.0,0.05,0.0,0.0,0.3333333333333333,0.0,0.0,0.12681701683239352
10846591,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10860934,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10868305,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10868332,0.3333333333333333,0.2,0.2,0.15,0.02702702702702703,0.05405405405405406,0.08108108108108109,0.16958010263680806,0.17947710508581735,0.15133867332691472
10892478,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10892507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9269952,0.5,0.4,0.2,0.1,1.0,1.0,1.0,0.6240505200038379,0.6240505200038379,0.6240505200038379
9419297,0.1111111111111111,0.0,0.1,0.1,0.0,0.5,1.0,0.0,0.18457569677956817,0.3502714625447977
9595711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9799886,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9852370,0.3333333333333333,0.2,0.2,0.1,0.25,0.5,0.5,0.19519002499605084,0.312706129752478,0.312706129752478
9853318,0.5,0.2,0.1,0.05,0.5,0.5,0.5,0.38685280723454163,0.38685280723454163,0.38685280723454163
9870449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9899647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9899661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9938308,0.5,0.2,0.1,0.05,0.5,0.5,0.5,0.38685280723454163,0.38685280723454163,0.38685280723454163
9941536,0.16666666666666666,0.0,0.2,0.2,0.0,0.4,0.8,0.0,0.23386470445736623,0.4042798200640203
9979724,0.14285714285714285,0.0,0.1,0.05,0.0,0.5,0.5,0.0,0.20438239758848611,0.20438239758848611
9991570,0.14285714285714285,0.0,0.1,0.1,0.0,0.3333333333333333,0.6666666666666666,0.0,0.15642624200758548,0.283243258839979
